CPU占用率: 90.9%, 内存占用: 56.46MB, 内存占用率: 0.711711001900785%

CPU占用率: 80.9%, 内存占用: 56.71MB, 内存占用率: 0.7148625624156711%

CPU占用率: 83.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 76.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 76.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 78.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 75.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 76.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 70.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 76.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 75.0%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 75.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 72.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 69.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 69.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 76.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 74.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 77.9%, 内存占用: 56.83MB, 内存占用率: 0.7164383426731142%

CPU占用率: 70.9%, 内存占用: 0.00MB, 内存占用率: 0.0%

程序执行完毕
